,42.49,1009.59,,477.49
,,1021.34,85.13,465.81
,48.92,,41.55,449.27
,71.29,1008.44,41.7,
24.39,,1018.5,61.73,442.72
9.28,,1021.96,,486.18
20.19,44.57,1009.2,72.13,
,67.71,,69.65,446.03
20.73,59.87,1019.08,80.48,
,52.84,,43.16,
31.04,66.54,1003.83,53.05,431.66
10.09,,1019.89,96.55,
,42.28,1007.97,,
,44.85,1014.36,,476.68
,,,88.22,
21.12,49.15,1021.29,52.9,456.92
19.18,50.12,1005.99,100.09,444.56
,58.2,1016.77,55.88,446.88
,,1012.41,62.32,466.7
18.56,42.18,1001.46,99.59,
,37.5,1010.35,,474.08
13.8,44.34,1019.43,,468.8
10.95,,1010.04,,477.23
26.45,75.6,,74.5,436.89
15.31,40.66,1016.46,84.64,458.26
11.83,45.09,1013.11,88.52,470.32
27.44,66.56,1005.51,69.28,428.0
,,1013.49,51.71,440.27
,,1020.28,,450.83
25.33,73.21,,97.24,
,66.49,1013.08,63.16,
21.99,51.19,1009.19,82.58,
27.58,,1010.83,94.98,
13.45,45.87,1008.73,,464.88
,,1011.48,87.88,
11.8,,1017.13,97.2,464.43
16.25,,1018.34,,458.31
24.65,,1006.46,91.11,
7.1,,1015.39,92.1,480.36
23.13,71.25,,94.59,
21.98,59.39,1015.25,,446.79
14.98,43.99,1022.66,83.34,462.32
28.06,70.04,,66.07,
,44.34,1019.49,49.5,468.27
4.32,,1017.8,,488.03
,,,,478.58
,,1015.57,75.49,469.9
21.04,50.32,1008.41,90.19,446.33
,65.12,1016.06,,444.44
22.99,62.96,1019.6,65.05,449.4
,40.62,1017.03,,480.71
25.59,61.5,1009.12,68.0,439.14
21.36,58.95,1018.35,78.87,443.93
24.43,67.25,1017.99,74.27,
,39.81,1017.25,87.29,
18.36,,1010.57,90.17,459.8
,66.54,1002.07,81.22,433.86
26.56,56.57,,,442.74
33.15,68.51,1012.9,51.91,
,45.51,1015.42,,468.92
12.08,,1015.84,86.9,476.84
14.47,,1009.78,91.15,469.0
28.0,74.22,1008.68,,433.94
,41.23,995.88,,
,67.32,,38.37,436.64
10.73,40.35,1012.27,,477.23
10.31,45.01,1018.42,,473.74
,,1006.58,69.01,
16.84,45.01,1016.14,,456.85
32.28,75.33,,62.49,
18.0,52.08,,,450.85
18.83,58.46,1016.85,87.16,449.63
,41.17,1019.9,,486.15
,44.92,1023.74,,473.26
14.64,39.58,1011.46,71.9,467.8
,39.72,1003.05,,
12.89,36.71,1013.36,87.29,475.13
9.12,41.49,1020.58,96.23,475.69
25.12,77.95,1009.26,82.95,433.4
,,,72.98,449.09
27.52,66.48,1004.99,52.54,
25.66,70.02,1010.89,68.14,442.2
19.68,51.19,1008.64,94.88,
32.32,76.09,,62.96,
19.58,52.9,,64.64,458.28
25.77,,1018.07,51.47,
,,1025.21,,470.81
,,1019.67,,489.62
,,1020.77,,491.38
25.89,59.22,,80.17,445.75
26.47,69.51,1009.51,65.02,433.89
,,1024.11,,
29.7,,,,438.04
19.27,65.12,,73.48,449.42
,53.16,1013.95,,
,63.13,,70.04,
22.76,44.05,1006.95,,450.31
28.6,61.86,1011.86,62.13,
30.47,70.02,1009.65,62.03,
22.99,61.02,1009.88,81.56,
26.27,71.98,1005.72,86.15,
25.04,,,57.08,
,,,65.45,470.39
,58.33,1013.86,56.7,
26.11,73.17,1009.8,65.18,434.94
,52.05,1012.15,,457.57
,47.43,1009.85,76.85,453.5
,,1020.09,67.96,476.4
21.06,67.07,1004.9,84.09,446.44
10.94,,1026.03,,
,46.93,1014.32,,451.92
25.65,69.23,1012.55,62.02,435.25
24.03,,1015.71,70.15,
19.21,53.16,1013.18,81.64,454.01
,40.05,1015.91,89.4,467.24
22.56,66.48,,77.46,437.73
,42.74,1024.61,,470.9
,50.9,1012.02,85.55,456.4
24.9,,1017.77,66.17,433.71
27.2,72.43,,80.67,
29.82,69.75,1010.09,65.02,
,40.35,1012.24,91.84,490.5
24.4,,1015.63,57.1,
14.76,,1026.31,75.67,461.16
29.08,67.07,,57.18,
20.58,49.15,1021.42,56.15,453.87
,66.54,1011.02,,439.67
12.2,39.72,1018.07,54.83,471.33
18.65,52.08,1005.48,99.94,
31.63,68.3,1014.8,42.02,426.86
23.19,,,82.0,439.43
,,1019.92,51.43,469.9
,,1018.03,86.19,458.55
,25.36,1009.47,,470.9
26.31,48.6,1002.64,60.04,440.06
,,1017.9,57.95,471.8
25.76,65.48,1017.82,54.77,441.14
29.97,73.06,,78.26,
28.05,,1017.01,46.46,
26.12,68.51,1013.06,68.96,
26.91,61.5,1009.47,55.26,436.84
,50.59,1017.42,69.26,453.95
29.56,70.4,1006.49,82.95,432.85
,,1013.15,,
23.07,69.23,1011.78,76.06,
20.15,49.5,1013.47,,462.65
24.48,66.25,,88.17,
12.37,46.97,,,464.4
22.86,62.52,,70.67,447.96
17.01,,1015.8,80.95,463.4
,70.47,1010.97,83.16,
27.78,72.43,1006.72,74.53,
12.93,,1013.22,,472.42
24.46,61.9,,87.16,
,,1018.59,,470.02
12.59,44.34,1017.01,85.57,474.11
24.77,48.92,,47.04,448.25
19.13,58.66,,74.86,
13.41,,1010.85,,472.4
6.75,39.4,1011.28,,483.77
,46.48,1007.46,92.4,
10.87,44.71,1021.38,,484.63
,44.2,1018.14,84.9,476.12
9.53,,1018.43,75.33,476.54
28.83,66.44,1008.47,77.49,430.01
,,1016.2,,484.21
,39.85,1012.53,66.04,479.32
15.23,44.9,1007.75,,
31.71,69.04,1008.79,49.32,441.15
13.78,42.03,1017.51,84.94,467.6
,65.71,1013.76,,445.49
31.65,66.25,1008.57,59.05,437.35
,41.67,1012.84,84.29,
6.93,,1027.18,84.67,479.06
29.77,69.98,,69.6,
7.49,,1020.27,,483.26
12.28,,1019.73,94.79,467.44
,,1015.99,,448.26
13.24,40.83,1007.9,,472.22
30.3,73.9,,55.13,440.79
,40.67,1011.43,,479.18
,,,70.61,
35.03,68.27,1006.55,43.82,426.22
28.37,63.31,,,437.64
,41.16,,83.89,454.15
33.79,69.05,,,435.1
,54.89,1007.16,,440.99
27.08,,,54.68,
7.08,39.99,1010.55,,
27.58,65.27,1013.51,50.43,441.3
,,1016.0,83.88,462.18
,40.05,1014.54,,473.82
31.97,,,55.84,435.99
,,1021.02,,460.93
,58.9,1003.39,47.6,
24.17,59.44,,78.53,
23.72,66.48,1003.61,73.75,
,57.76,1016.0,86.59,456.4
29.79,77.17,,64.0,
28.43,69.59,,,
29.42,79.74,1007.24,61.26,
7.44,38.5,1012.81,70.27,488.12
21.23,,1008.98,,
21.33,58.46,,79.73,445.27
13.06,44.2,1018.95,,469.02
,58.33,,41.39,444.0
20.51,63.86,1020.65,75.36,447.18
15.46,,1014.57,87.53,462.96
24.44,73.5,1011.49,87.39,437.73
8.26,,1025.89,70.53,474.72
23.5,,1012.31,,
29.25,67.32,,38.57,437.94
,66.49,,62.61,450.05
24.78,68.94,,70.56,435.93
26.9,77.95,1017.47,75.58,434.18
,,,,448.11
20.68,,1011.2,84.81,
,41.23,995.45,,463.06
,61.27,1019.69,73.67,
29.87,,,,
17.54,,1016.56,,465.51
,35.79,1011.19,94.01,484.64
,43.7,1016.07,86.89,471.8
11.7,41.16,1017.98,95.71,462.94
23.83,,,,
21.59,66.54,1004.88,90.54,441.71
,,1020.55,88.62,471.78
,42.99,1009.27,,468.93
34.11,,1006.77,45.92,
,,1016.56,31.29,459.85
25.94,60.75,1007.22,,439.46
,,1016.87,73.32,483.51
20.34,46.63,1013.16,,
13.45,40.73,1018.7,,
24.19,65.48,1018.8,60.54,443.92
,43.69,1017.28,91.8,478.48
11.71,41.44,1015.37,79.95,474.22
26.64,,1011.81,72.46,438.67
,48.06,1013.02,55.18,443.67
,43.14,1012.25,78.88,480.08
28.66,74.93,1014.04,51.26,440.79
28.7,71.64,1007.11,69.85,436.58
7.51,,1024.61,97.41,477.61
25.57,,1019.92,58.34,444.81
,67.32,,36.59,
11.68,40.55,1006.48,,474.8
7.06,41.74,1021.95,90.38,
28.57,,1007.98,65.55,
28.14,61.47,,64.66,
,,1025.02,,469.55
14.68,,1023.36,,461.91
27.33,51.43,,67.6,439.12
,40.67,1017.13,,483.27
11.02,,1016.4,,481.85
,63.09,1020.67,93.58,
26.92,73.17,1011.42,76.94,
,44.57,1005.84,,
25.31,65.59,1011.16,79.71,440.96
12.69,40.75,1016.05,82.92,472.68
22.98,,1005.55,84.1,
16.09,50.59,1015.69,84.41,
14.8,40.2,1012.87,88.35,466.27
31.23,72.58,,,427.58
17.31,,1011.8,92.77,
20.06,44.9,1008.79,70.06,
23.45,,1012.84,73.42,454.92
15.62,,1016.19,,467.95
,,1024.93,74.77,475.55
27.99,71.58,1010.68,68.99,
17.9,43.72,1008.64,,452.55
31.98,73.42,,60.06,
,39.28,1014.04,77.98,470.41
14.93,43.02,1012.11,,468.19
20.2,64.45,1009.03,61.77,452.33
,41.16,1007.37,76.82,
31.38,68.27,1006.79,52.79,
18.73,46.48,1007.19,79.23,450.74
16.82,,,88.48,449.57
18.87,67.71,1004.0,87.35,
26.39,71.25,999.8,89.12,
25.13,57.69,1007.43,78.43,
29.72,74.78,,,
,43.77,1010.81,,448.46
7.89,71.14,,86.49,474.66
,36.3,1015.14,,477.38
,64.84,,,441.74
24.93,69.05,1001.02,85.14,429.53
26.08,76.86,1003.3,79.49,
,39.99,,93.26,482.31
31.0,71.77,1006.29,48.56,
21.92,48.14,1013.44,67.8,
32.44,77.95,1014.83,,
,40.1,1015.51,,
,58.41,1013.56,70.84,
7.51,43.02,1014.35,,485.38
10.96,,1017.97,,468.64
20.91,59.14,1017.25,74.7,442.67
,58.86,1016.0,67.34,448.32
14.14,39.59,1010.84,,
3.68,39.64,1011.31,,490.02
16.94,,1018.75,94.22,460.64
,53.16,1013.05,82.72,456.49
31.28,75.08,1005.39,49.53,438.63
23.7,70.04,,84.16,
,37.14,1013.14,70.73,474.37
,64.15,1021.31,62.35,
,43.43,,73.26,
,41.03,1022.28,,491.84
25.23,,1011.37,51.3,
30.29,,,,434.27
30.13,78.05,,61.5,
17.65,,,94.65,
,,1024.85,,458.85
23.89,70.04,,84.9,
16.57,,1015.17,63.69,462.52
22.97,72.24,1011.15,95.85,
,39.54,1007.25,82.54,469.23
,42.23,,,464.45
,67.69,,66.74,
,,1015.78,,467.39
,44.05,1007.34,75.13,445.32
21.8,65.94,1012.02,63.52,448.66
24.39,71.85,,72.24,
20.43,63.09,1016.46,91.78,445.58
,,,,477.06
23.78,69.71,,83.17,
17.72,48.14,1013.26,,457.44
31.24,72.39,,68.17,
23.58,49.3,1003.8,74.62,440.44
,48.06,1010.92,69.81,
,75.08,1006.24,57.73,
,39.9,1007.75,86.55,486.03
13.51,40.89,1011.03,,
12.72,39.13,1008.36,92.59,467.28
,45.38,1013.92,62.91,459.53
21.39,63.9,1013.44,,449.38
,42.42,1008.97,,471.28
19.74,,,,459.39
29.12,74.87,,62.51,
28.02,71.77,,72.41,
,64.96,1001.71,44.85,
15.24,48.6,1007.08,86.49,459.85
19.69,57.32,1012.41,75.51,449.59
12.82,,1022.38,84.32,471.41
15.57,,1022.01,90.02,460.91
10.65,,1013.66,,474.27
,35.77,,,483.12
,68.28,1008.2,60.34,
23.82,60.32,1016.61,75.29,445.0
,,1023.41,88.86,477.05
,,1012.79,,
19.61,,,63.74,457.41
,65.74,1013.4,64.87,
,40.83,1009.2,,469.75
,,,85.03,480.34
,74.34,,43.56,434.23
26.13,71.64,,87.18,
12.0,,1019.48,,474.4
,74.34,,63.59,
25.39,,1006.76,73.62,436.5
33.37,,,45.26,432.67
5.21,,1012.44,,485.17
21.31,50.78,1008.68,85.28,445.17
28.4,75.23,1011.12,,
13.43,40.1,1015.82,87.9,
26.13,57.32,1012.27,45.78,441.6
30.47,77.3,,63.7,
21.14,58.98,1009.05,94.36,
24.92,73.68,1015.12,93.68,
12.57,,1014.99,87.8,461.88
18.31,46.21,1010.46,82.15,451.75
23.48,49.16,1002.7,70.22,
19.05,53.16,1013.22,82.8,455.76
,,1014.15,,460.87
26.13,73.21,1002.12,92.02,
15.79,49.21,,75.8,457.7
6.8,41.16,1023.17,95.4,477.8
28.98,62.66,,52.62,
,39.4,1008.02,76.45,468.63
26.02,74.78,,72.78,439.82
19.97,50.78,1008.75,92.7,446.57
,39.3,1019.63,63.32,464.15
,,1014.03,84.95,488.22
,,1020.65,,473.76
,,1014.18,,
,,,84.43,
26.02,70.79,,79.12,428.72
31.77,76.09,,,
23.69,77.54,1009.32,89.7,440.21
28.3,59.27,1010.92,61.83,445.19
23.62,56.85,1011.11,64.44,
18.9,,1016.02,71.38,451.5
28.86,73.18,,68.8,427.01
19.98,56.53,1020.22,73.53,454.89
,48.98,,,460.38
28.99,68.24,,66.57,428.28
29.58,76.2,,60.73,433.91
,,1012.73,,460.11
15.48,47.83,1004.88,81.68,
,,1019.67,84.7,489.62
16.73,,1023.44,60.68,467.08
30.28,79.74,,,433.45
22.1,,1014.56,71.5,442.18
18.31,52.9,1015.99,,459.61
,41.17,1018.98,,481.38
8.88,,1015.21,,481.45
13.79,,1023.3,83.59,
,,1010.78,,471.15
15.74,71.14,,65.94,
21.97,69.23,,,
19.65,,1009.26,99.08,
27.23,71.77,,77.94,
31.05,,1009.35,55.27,441.67
27.56,65.59,,,439.64
,37.9,997.41,,465.61
27.01,71.25,1000.46,87.95,
14.41,40.71,1016.78,69.77,467.01
,49.16,1002.29,64.28,
24.86,65.34,1012.99,60.33,
12.49,38.25,1012.61,,470.63
29.6,69.82,1010.49,61.66,438.47
,41.5,1013.21,86.75,473.68
,74.33,,76.7,
29.58,66.51,1015.57,,435.47
20.21,65.06,,,451.46
23.24,,,63.8,446.95
23.25,69.45,1013.85,70.14,437.18
29.25,,,63.62,427.49
30.29,74.16,,75.23,431.39
27.61,59.54,1005.84,71.27,437.85
27.97,69.48,,57.24,
24.82,57.19,,71.46,
13.24,39.16,,,474.48
14.97,,,,458.68
26.03,59.07,1007.3,82.52,
,74.9,1003.84,64.43,
8.61,,1024.81,,473.62
9.0,,1020.25,,481.09
32.89,66.44,1009.94,60.55,431.54
24.31,44.05,1006.16,73.3,442.69
24.02,70.94,,79.55,
22.92,,1013.27,78.32,
19.26,,,85.74,451.85
24.88,,,55.76,441.54
21.38,58.33,,72.75,446.8
29.29,72.58,1007.39,72.85,428.73
27.98,58.33,1013.92,54.25,437.76
27.56,66.93,1016.81,,444.1
30.14,67.69,,57.05,426.91
,62.26,1010.64,50.41,436.04
30.83,,,48.8,432.11
,69.68,,89.94,
27.37,72.58,1008.16,79.94,
,,1025.58,79.63,485.86
,42.28,1008.4,87.78,481.91
,38.91,1017.24,79.84,472.49
34.33,69.05,,37.9,
,39.16,1006.09,,461.98
25.77,,,,445.35
21.67,61.45,,92.19,
16.48,41.35,1005.61,89.07,465.64
26.44,69.34,1009.55,73.18,440.43
10.07,,1018.65,69.2,470.99
,,1023.18,75.05,484.03
21.96,,1011.09,80.27,441.15
26.81,71.29,1009.65,80.69,
31.01,67.69,1005.06,46.16,426.64
