22.43,,,93.24,444.53
15.91,,1016.2,63.63,462.25
19.08,44.63,1020.05,41.07,
4.41,,1005.54,68.85,488.36
8.39,36.24,1013.39,89.13,480.69
,,1013.82,64.51,443.82
22.26,44.89,1009.51,,447.07
27.85,66.44,1008.48,77.15,429.0
31.2,73.17,1010.28,53.23,431.23
,70.83,1010.91,46.94,444.39
8.51,41.26,,87.79,477.51
13.95,41.49,1019.95,86.46,465.24
,67.79,1011.01,66.4,439.87
18.42,63.94,,74.47,450.55
7.81,40.71,1023.32,82.08,475.46
27.01,,1009.78,81.29,442.57
10.44,37.83,1006.31,97.2,
,58.79,1010.93,,
12.6,40.35,1011.89,80.88,
9.38,40.46,,,474.1
28.18,66.56,1005.69,65.67,426.79
22.2,,1017.38,56.17,445.6
31.44,64.44,1014.04,49.15,437.6
26.16,,1009.63,73.22,432.56
,40.24,1018.32,88.72,467.93
25.79,67.17,1007.89,81.38,440.75
14.14,,1012.46,81.15,
26.1,66.25,1009.25,,441.53
,42.04,1011.3,60.45,
5.74,37.8,,74.47,490.81
12.45,40.81,1025.63,66.26,474.73
13.35,41.44,1015.9,66.04,
26.31,44.57,1007.51,,452.73
,72.39,1002.28,89.43,432.52
25.43,69.13,1002.2,,431.53
,66.54,1002.23,75.6,433.81
23.68,49.02,1007.53,86.05,440.68
,61.25,1011.56,,436.67
16.92,44.6,1017.34,58.75,
,57.69,1007.91,84.7,438.29
9.84,36.66,,70.02,
14.08,43.41,1015.59,54.15,
21.63,50.16,1005.7,84.84,
,,1010.15,91.14,
,68.31,1010.45,75.18,448.58
,44.89,1009.83,56.36,443.18
,45.64,,,462.58
15.54,39.31,1009.69,71.19,461.06
27.97,58.84,1002.25,57.88,446.11
31.68,70.79,1004.05,54.5,429.55
12.19,40.75,1015.13,,475.36
17.07,41.35,1005.88,83.43,
23.74,62.96,,63.39,449.48
7.51,41.66,1015.9,78.31,
,70.36,1006.55,59.92,439.11
,,1008.71,90.6,432.2
15.6,43.71,1024.88,80.37,
28.07,74.33,,71.69,428.87
29.43,66.75,1017.63,42.72,434.6
26.96,62.39,1008.14,73.95,437.41
20.74,58.2,1017.54,70.66,450.4
21.25,,1012.99,60.65,455.72
,56.85,,80.24,450.26
,70.98,,79.08,434.43
,67.69,1005.61,50.88,425.35
,,1017.63,51.16,439.14
,52.08,1004.02,,449.62
28.68,,1004.72,,431.66
21.73,64.63,1020.84,68.9,450.36
,57.5,,70.66,448.72
24.75,58.79,1009.87,71.97,444.79
,,1012.95,51.36,438.24
17.48,43.14,1018.68,74.85,
,59.54,1006.24,,440.13
8.52,38.5,1013.16,,482.96
,57.76,1018.32,68.21,452.56
17.68,39.08,1002.77,,454.18
,49.16,1002.85,,446.05
14.6,42.32,1015.71,77.03,464.67
27.75,77.24,1007.48,78.37,433.57
23.37,65.46,1016.25,48.64,447.07
13.86,40.83,1008.76,82.4,470.37
25.42,69.71,1009.29,,435.59
,58.12,1015.41,79.47,455.25
31.66,,1004.49,68.13,431.26
15.8,41.1,1003.0,77.36,465.87
7.68,42.85,1012.51,,
11.6,39.1,1009.81,,460.7
11.29,41.5,1013.39,89.15,476.04
9.19,41.01,1022.14,,468.37
,62.44,1010.96,79.88,
,60.08,1017.2,67.11,452.34
17.3,,,,456.77
26.56,65.59,1012.6,64.25,443.66
12.29,40.71,1019.71,83.09,
22.78,71.77,1005.26,89.23,435.46
29.2,64.84,1009.94,55.37,441.9
20.61,48.78,1020.8,85.05,449.38
28.01,65.34,1014.68,46.86,440.77
28.98,70.8,1008.19,,434.08
23.71,60.23,1009.76,,439.66
12.88,40.64,1020.76,92.58,474.58
5.54,45.87,1008.69,95.91,
14.49,44.84,,,465.72
13.19,39.18,,66.78,469.62
19.9,56.53,,78.05,456.48
24.43,61.25,1011.66,85.24,436.05
8.91,43.52,1022.78,98.0,478.38
23.43,54.42,,,454.86
19.69,56.65,1020.72,70.86,456.18
14.22,42.32,1015.54,77.23,
12.35,40.8,,72.69,
,52.3,1007.95,79.38,448.13
22.78,58.96,1013.65,57.06,452.03
8.39,52.72,,86.76,473.45
,61.25,1013.12,62.57,436.61
,,1008.82,78.35,435.22
,74.99,1003.25,53.33,430.82
24.49,,,64.03,447.57
8.47,41.26,1020.57,91.28,
28.15,,,62.39,431.75
14.79,41.04,1025.32,,456.97
15.2,40.55,1005.0,,465.09
25.12,66.56,1009.22,65.62,436.56
20.38,,1017.85,75.56,456.56
21.02,61.5,1008.52,77.74,448.08
11.25,40.67,,63.54,
21.75,49.82,1015.01,78.33,455.28
23.61,49.16,1002.39,65.63,443.5
25.13,68.63,1013.57,43.44,
32.29,64.96,1002.13,42.61,430.58
23.48,60.23,1011.91,,437.44
16.63,39.16,1005.85,,460.29
32.38,77.24,1007.7,61.15,430.96
8.85,40.43,1025.68,80.42,
21.29,59.04,,84.23,445.37
,,1009.67,53.78,444.88
9.37,42.32,1015.15,,477.57
21.42,,,84.05,444.86
,79.74,1008.12,,436.12
,77.17,1009.01,47.53,430.32
15.85,42.28,1007.4,82.12,467.3
18.27,50.16,1011.07,95.91,451.76
14.96,43.02,1012.77,42.93,467.16
,,1009.38,75.98,441.52
25.95,,1011.77,66.22,445.5
23.5,59.21,,63.0,443.31
30.38,,1010.17,50.45,433.75
,64.69,1007.61,58.45,440.23
12.3,40.69,1015.74,82.58,474.46
21.42,,,43.08,462.19
21.34,59.8,1016.92,77.06,450.74
15.84,41.66,1009.69,62.81,465.5
16.73,54.3,,59.44,460.54
23.25,,1008.05,71.36,442.21
26.52,73.21,1002.3,95.38,437.02
27.43,63.87,1017.6,43.33,442.71
16.41,44.92,,,462.12
,,1006.48,64.98,
,45.61,1013.18,73.46,454.62
,,1015.05,,432.0
12.48,40.67,1011.24,61.1,
29.97,67.9,1006.09,61.6,434.14
,49.16,1006.4,,439.65
,,1002.04,84.7,434.18
23.89,48.41,1010.48,,441.83
26.31,66.48,1005.93,63.9,432.89
25.69,64.45,1013.05,42.0,450.94
10.13,39.18,1024.09,,479.42
17.83,,1011.65,77.31,
12.64,41.26,1020.79,83.66,465.78
11.86,40.27,1008.06,72.91,474.57
6.05,,1027.69,86.93,481.02
,76.86,1000.09,74.67,433.35
19.89,68.08,1012.65,80.25,448.71
10.05,,,,
21.47,57.19,1006.45,75.8,448.31
11.15,40.64,1020.65,97.95,477.79
18.3,37.2,1012.23,68.09,
28.76,,1008.62,55.86,430.14
25.44,,1010.71,66.44,436.67
19.61,,,77.13,454.22
17.46,42.42,1008.97,69.19,469.63
6.07,41.14,,86.98,480.19
28.75,64.84,,58.24,441.3
11.33,41.5,1013.58,,475.01
28.19,,1017.34,46.95,
7.93,41.01,,,476.37
20.24,56.65,1020.72,62.9,
23.09,51.19,1009.4,81.61,443.22
8.99,36.66,,71.98,
14.11,45.08,,83.22,464.7
26.52,65.06,,51.78,439.66
19.35,64.15,1021.37,68.53,457.74
28.55,72.43,1007.2,65.82,430.06
,,1008.9,67.32,434.66
17.29,44.63,,41.98,460.66
7.38,41.22,1016.47,,
25.53,71.85,1009.19,74.7,431.26
10.27,40.64,,84.6,
20.12,56.53,,75.59,454.54
22.28,60.27,,84.12,443.44
21.29,51.43,1011.31,90.12,452.94
26.87,,1012.71,54.54,433.89
13.99,36.71,,83.13,
,38.73,1001.45,74.37,465.76
10.45,40.71,,81.48,469.22
26.26,74.9,1003.85,,437.44
9.05,,,75.48,
25.66,,1006.76,84.76,429.25
,67.83,1008.76,,425.28
7.14,41.22,,97.09,435.58
,77.95,1012.87,83.0,438.55
25.74,65.38,1009.6,54.34,452.94
14.94,40.0,1017.69,,456.41
19.32,52.84,1004.29,83.51,450.88
,59.27,1012.9,65.38,443.94
23.25,63.86,,59.64,445.12
13.77,42.86,,77.3,
14.24,44.84,,94.06,
14.74,44.47,,67.87,
14.35,35.71,,60.86,
9.31,43.56,1015.09,79.96,
11.82,,,67.65,
6.18,41.55,1001.58,98.79,
,60.1,1011.24,86.23,453.36
10.52,41.78,1013.54,71.52,474.58
,,1020.02,74.54,456.64
20.47,,1012.79,88.67,
,70.32,1009.94,52.67,429.08
13.41,45.0,,76.29,
8.6,42.28,1008.58,,
30.74,,1006.24,53.38,434.89
26.5,66.05,1017.03,61.34,440.15
26.67,70.94,1007.7,56.56,439.13
22.74,,1009.56,79.41,445.56
,48.06,1012.52,67.88,451.77
19.87,49.69,1012.23,68.57,
21.19,50.16,1005.81,84.27,450.33
13.44,39.64,1013.23,,474.79
14.2,40.92,1022.26,71.71,460.42
22.59,60.32,1016.84,,447.17
26.53,65.18,1012.77,64.37,437.39
24.8,64.63,1020.69,55.74,447.82
26.21,,1007.0,,430.4
14.58,41.92,,61.96,462.69
14.37,40.56,1021.67,68.18,
6.03,40.78,1025.53,,480.36
11.99,49.83,1008.33,95.2,468.22
21.28,70.32,1011.55,88.05,438.7
20.54,59.39,,,445.41
13.65,41.58,1020.56,72.17,460.8
23.82,48.92,1010.48,44.45,446.85
15.15,37.64,1014.37,,463.98
7.89,39.37,1016.28,84.66,
26.54,69.34,,87.18,435.51
,70.98,1005.66,95.95,
,63.47,1012.21,,443.66
,40.71,1016.36,68.58,465.74
25.06,,1014.05,69.02,437.27
,61.25,1012.57,87.65,441.77
12.82,,1018.53,88.46,
6.31,,1004.61,77.74,
22.64,72.24,1011.07,98.55,434.36
10.17,41.46,,,
31.33,76.86,997.85,64.43,431.44
,44.34,1019.4,55.16,468.84
26.71,59.39,1014.24,66.45,439.33
9.99,41.82,,68.36,
,45.61,1014.02,75.71,456.71
,67.83,1008.32,57.39,426.76
15.22,50.88,1014.19,100.12,
,,1011.37,88.48,441.18
18.24,58.46,1017.38,86.92,449.63
23.66,,1022.42,64.13,447.06
18.63,45.87,1007.98,,
15.09,39.52,1017.05,72.43,469.8
,,1012.96,60.35,433.36
18.56,42.28,1007.75,60.89,
,59.92,1009.86,88.6,439.82
32.98,,1006.31,47.55,440.28
20.86,67.25,1017.45,,444.5
25.68,58.41,1013.71,70.61,
,66.54,1010.73,43.27,437.79
15.24,37.87,1020.52,84.49,463.09
18.39,52.08,,,449.96
10.1,44.03,1008.11,90.29,
,,1006.74,56.39,
22.12,49.39,1019.8,72.83,451.0
17.14,,,77.22,
8.36,,1011.6,89.18,484.66
,68.31,1010.44,41.85,441.06
,,1013.61,36.91,438.56
6.93,38.68,1017.61,61.28,
,63.07,1011.5,55.3,445.02
9.83,,1019.34,,478.21
29.92,67.22,1014.09,50.62,444.78
16.88,43.67,1011.43,73.98,463.81
13.72,34.03,,65.95,469.25
10.62,39.96,,96.64,470.8
30.63,74.22,1007.47,46.52,430.38
,47.93,1002.46,42.73,438.79
13.86,41.78,1010.75,57.9,467.39
11.23,43.7,1016.0,,
,47.43,1009.01,56.09,445.36
19.39,68.61,1011.09,,446.47
22.56,62.26,1012.11,63.16,445.33
19.27,43.14,,,463.14
18.86,51.43,,86.0,446.91
33.43,69.88,1006.86,44.84,435.59
13.84,41.26,1020.92,74.74,462.46
11.12,41.54,1020.13,75.07,
22.42,60.08,,,452.31
10.12,41.55,1005.78,,475.46
23.46,,1012.07,,438.62
,,1016.19,60.1,452.33
29.59,,1006.33,62.35,426.62
,38.56,1018.96,67.98,
7.0,38.08,1020.27,77.67,482.38
15.29,38.73,1000.9,81.17,
19.3,56.65,,70.43,459.1
17.74,50.88,1015.56,89.78,457.71
20.01,68.63,1012.34,69.49,454.5
14.38,40.66,1016.34,,463.1
28.79,68.51,1013.02,62.84,432.51
9.2,,1011.88,89.86,
,,1009.06,93.74,437.9
12.88,44.34,1016.03,88.51,
22.49,58.82,1009.73,85.19,444.11
16.84,56.03,1020.25,70.37,437.14
20.57,60.1,1011.16,83.45,451.88
13.1,,,92.79,466.08
24.34,,1006.82,85.66,433.83
18.84,67.32,,81.89,449.21
31.13,64.05,1011.51,,439.24
10.87,37.5,1011.43,95.56,474.07
16.13,39.99,1007.04,80.49,
14.56,40.89,1010.94,79.57,467.53
17.4,44.9,1020.5,,457.75
16.74,41.16,1006.87,74.24,463.0
10.63,37.5,1008.93,,474.81
21.87,66.86,1013.01,57.39,453.62
12.36,41.74,,69.24,477.16
11.54,45.0,1022.77,80.79,482.34
,,1011.73,88.69,442.29
,56.85,1011.86,36.76,436.64
6.61,38.91,1015.77,,484.32
26.2,63.56,,67.07,442.4
,68.24,1010.38,73.44,430.9
17.46,39.99,1008.52,69.73,
,40.27,1007.57,73.22,
15.86,49.69,1015.59,,462.84
9.98,41.62,1013.56,95.77,
,73.21,1001.91,93.78,432.04
11.11,40.55,,87.12,
,60.23,1010.74,60.88,
29.33,,1010.76,53.32,443.15
13.85,41.39,1018.62,75.55,471.45
30.66,66.25,1007.67,63.03,439.55
21.7,70.32,1009.12,,438.52
,49.3,1003.35,77.96,442.76
,41.17,1015.57,64.82,
,45.01,1012.4,51.58,449.08
27.84,72.39,1001.18,83.46,432.19
21.65,,1013.13,66.07,445.93
20.08,49.69,1008.34,69.88,
27.19,71.58,1010.85,,436.77
29.47,65.51,,58.28,444.8
26.02,,1009.38,64.12,435.21
26.19,,1001.31,91.87,433.34
18.39,,,66.93,
22.55,,1006.57,76.29,438.54
27.96,,1011.11,71.93,435.93
5.96,36.25,,88.63,
,54.42,1014.42,74.98,453.77
,,1003.25,,433.74
22.57,68.3,1017.43,87.69,440.81
,,1011.15,70.04,432.67
10.58,41.49,,91.9,
23.85,,1009.99,,441.66
25.0,59.43,1007.84,68.91,438.28
26.92,51.43,1012.29,59.33,437.35
9.6,41.03,1021.01,69.03,481.73
23.92,,1011.81,92.33,433.78
,40.72,,83.75,483.14
19.44,60.07,1014.8,69.06,452.89
13.42,42.86,1013.88,85.13,
10.59,42.49,1009.59,77.36,477.49
16.36,43.99,1021.34,85.13,
23.28,48.92,1010.23,41.55,449.27
31.82,71.29,1008.44,41.7,431.23
24.39,60.84,,61.73,442.72
9.28,41.38,1021.96,72.22,
,44.57,1009.2,,454.36
19.8,67.71,1005.58,69.65,446.03
20.73,59.87,1019.08,,445.18
,52.84,1006.18,43.16,439.86
31.04,66.54,1003.83,53.05,431.66
10.09,41.01,1019.89,96.55,471.15
17.33,42.28,1007.97,50.33,462.26
12.14,44.85,1014.36,,476.68
17.97,65.94,1012.92,88.22,448.88
,49.15,,52.9,456.92
19.18,50.12,1005.99,,444.56
23.79,58.2,1016.77,55.88,446.88
,41.66,1012.41,62.32,
,42.18,1001.46,,456.61
,37.5,1010.35,,474.08
13.8,44.34,1019.43,66.74,
10.95,40.22,1010.04,78.96,
,75.6,1017.42,74.5,436.89
15.31,40.66,1016.46,84.64,458.26
11.83,45.09,1013.11,88.52,
,66.56,,69.28,428.0
27.15,59.21,1013.49,51.71,440.27
17.3,62.1,,88.06,450.83
25.33,,1002.19,,433.43
25.89,66.49,1013.08,63.16,434.67
21.99,51.19,,82.58,446.93
27.58,78.05,1010.83,94.98,431.95
13.45,,1008.73,87.06,
9.73,40.22,1011.48,,481.42
11.8,40.66,1017.13,,464.43
,58.16,1018.34,78.59,
24.65,,1006.46,91.11,431.77
7.1,35.77,1015.39,,
23.13,71.25,1002.49,94.59,431.91
21.98,59.39,1015.25,84.52,446.79
14.98,43.99,,83.34,
28.06,70.04,1009.89,66.07,431.7
19.68,,1019.49,49.5,
4.32,35.47,1017.8,88.51,
10.39,40.22,1009.77,83.27,
9.53,40.62,1015.57,75.49,469.9
21.04,50.32,1008.41,90.19,446.33
,,1016.06,44.31,444.44
22.99,62.96,1019.6,65.05,
5.86,40.62,1017.03,,
,61.5,1009.12,68.0,439.14
21.36,58.95,1018.35,78.87,443.93
24.43,67.25,1017.99,74.27,436.5
6.93,39.81,1017.25,87.29,
18.36,51.43,1010.57,,459.8
,,1002.07,81.22,433.86
26.56,56.57,1013.73,63.9,442.74
,68.51,1012.9,51.91,428.89
14.33,45.51,,71.55,468.92
12.08,40.75,1015.84,86.9,
14.47,42.99,1009.78,91.15,
,74.22,,66.0,
16.21,41.23,995.88,80.0,463.09
,67.32,1013.93,38.37,
10.73,40.35,1012.27,89.65,477.23
10.31,45.01,1018.42,,473.74
27.77,51.43,1006.58,69.01,438.7
16.84,45.01,1016.14,75.74,456.85
,,1002.14,62.49,433.42
18.0,52.08,1003.07,,450.85
18.83,,,87.16,449.63
8.44,41.17,1019.9,,
12.24,44.92,1023.74,88.21,473.26
14.64,39.58,1011.46,71.9,467.8
16.5,39.72,1003.05,65.99,459.06
12.89,36.71,1013.36,87.29,475.13
9.12,41.49,1020.58,,475.69
25.12,,1009.26,82.95,433.4
,63.86,1020.49,,449.09
27.52,,1004.99,52.54,429.67
,70.02,1010.89,68.14,442.2
19.68,51.19,1008.64,94.88,452.04
32.32,76.09,1006.63,62.96,
19.58,52.9,1017.46,,
,65.48,1018.07,51.47,440.96
10.42,39.96,,95.69,470.81
6.06,41.17,,84.7,489.62
5.42,41.38,1020.77,,
25.89,59.22,1013.4,80.17,445.75
26.47,,1009.51,65.02,433.89
13.25,44.92,,89.34,469.18
,,1007.31,,438.04
19.27,65.12,1015.63,73.48,449.42
,53.16,1013.95,82.8,458.93
27.9,63.13,1011.8,70.04,439.76
,44.05,1006.95,74.07,450.31
,61.86,1011.86,62.13,439.74
30.47,70.02,1009.65,62.03,435.72
22.99,,1009.88,81.56,440.85
,71.98,1005.72,86.15,427.65
,65.48,,57.08,440.92
12.36,37.73,1021.36,65.45,470.39
,,1013.86,56.7,439.14
,73.17,1009.8,65.18,434.94
20.23,52.05,1012.15,47.49,
22.06,47.43,,76.85,453.5
11.65,41.54,1020.09,67.96,
21.06,67.07,1004.9,,446.44
10.94,40.81,,,
,46.93,1014.32,55.92,
,,1012.55,62.02,435.25
,,1015.71,70.15,
19.21,,1013.18,,
8.96,40.05,1015.91,,467.24
22.56,66.48,1003.82,77.46,437.73
9.87,42.74,1024.61,,
17.72,50.9,1012.02,85.55,456.4
24.9,,,,433.71
27.2,72.43,,80.67,430.32
,,1010.09,65.02,442.6
5.73,40.35,1012.24,91.84,
24.4,67.45,1015.63,57.1,435.47
,,1026.31,75.67,461.16
,67.07,1005.73,57.18,435.57
20.58,49.15,1021.42,56.15,453.87
28.25,66.54,1011.02,43.77,439.67
12.2,39.72,1018.07,54.83,
18.65,52.08,1005.48,,449.55
,,1014.8,42.02,426.86
23.19,60.75,1008.33,82.0,439.43
16.69,40.56,1019.92,51.43,
,40.73,,,458.55
10.94,25.36,1009.47,,
26.31,48.6,1002.64,60.04,440.06
11.68,39.22,1017.9,57.95,
25.76,65.48,,54.77,441.14
29.97,73.06,1009.41,78.26,430.37
,62.6,1017.01,,449.73
,,1013.06,68.96,
26.91,61.5,1009.47,55.26,436.84
,,1017.42,69.26,453.95
29.56,,1006.49,82.95,432.85
7.0,36.24,1013.15,89.64,483.06
23.07,69.23,1011.78,,437.08
20.15,49.5,1013.47,66.7,462.65
24.48,66.25,1009.42,88.17,441.07
12.37,46.97,1013.95,90.76,464.4
,62.52,1016.23,,447.96
17.01,50.59,1015.8,80.95,463.4
22.32,,1010.97,83.16,441.87
27.78,72.43,1006.72,74.53,429.62
12.93,36.71,1013.22,83.44,
24.46,61.9,1013.88,87.16,441.34
11.98,44.6,,86.71,
12.59,44.34,1017.01,,474.11
,48.92,1010.25,47.04,448.25
19.13,58.66,1013.32,74.86,453.92
13.41,40.89,1010.85,89.61,
6.75,39.4,1011.28,90.84,483.77
14.79,46.48,1007.46,92.4,462.55
10.87,44.71,1021.38,58.22,484.63
11.44,44.2,1018.14,84.9,476.12
9.53,38.18,1018.43,75.33,
28.83,66.44,,77.49,430.01
8.35,43.79,1016.2,,484.21
12.33,39.85,1012.53,66.04,479.32
15.23,44.9,1007.75,,456.07
,69.04,1008.79,49.32,441.15
13.78,,1017.51,,
,65.71,,48.05,445.49
,66.25,1008.57,59.05,437.35
12.83,41.67,1012.84,84.29,474.81
6.93,41.14,,84.67,
29.77,,,,430.65
7.49,36.08,,,
12.28,,,,
19.18,65.06,1015.99,77.06,448.26
13.24,40.83,1007.9,87.53,472.22
30.3,73.9,1006.72,55.13,440.79
11.87,40.67,1011.43,62.92,
22.97,64.15,1021.0,70.61,450.07
35.03,,1006.55,43.82,426.22
,63.31,1013.18,49.02,437.64
13.92,41.16,1000.98,83.89,454.15
33.79,69.05,1001.62,40.13,435.1
28.88,54.89,1007.16,46.6,440.99
,66.05,1017.33,54.68,
7.08,39.99,1010.55,91.44,482.83
27.58,65.27,1013.51,50.43,441.3
15.69,37.64,1016.0,83.88,
11.84,40.05,1014.54,86.78,473.82
,,1007.03,55.84,435.99
16.64,44.9,1021.02,70.34,460.93
31.59,58.9,1003.39,47.6,440.52
24.17,,1012.66,78.53,447.13
,66.48,1003.61,,436.62
,57.76,1016.0,,
,,1009.68,64.0,432.84
28.43,69.59,1008.79,,439.26
,,1007.24,61.26,437.61
7.44,38.5,,70.27,488.12
21.23,61.5,,,
,,1016.17,79.73,445.27
13.06,44.2,,85.68,469.02
28.85,58.33,1013.78,41.39,444.0
20.51,63.86,1020.65,75.36,447.18
15.46,37.64,1014.57,,462.96
24.44,73.5,1011.49,,437.73
8.26,39.42,,70.53,474.72
23.5,54.42,1012.31,68.29,455.38
,,1013.88,38.57,
23.48,66.49,1014.41,62.61,450.05
24.78,,1007.29,70.56,435.93
,77.95,1017.47,75.58,434.18
21.47,50.12,1009.19,,448.11
20.68,,1011.2,84.81,446.33
15.54,41.23,995.45,83.73,
,,1019.69,,
29.87,73.91,1004.53,74.3,431.8
17.54,44.58,1016.56,79.0,465.51
5.53,35.79,1011.19,,
12.68,43.7,,86.89,471.8
,41.16,1017.98,95.71,462.94
,64.15,1020.93,63.86,447.95
21.59,66.54,1004.88,90.54,441.71
10.31,,1020.55,88.62,
14.54,,1009.27,90.88,468.93
,73.56,1006.77,45.92,
18.8,44.71,1016.56,31.29,459.85
,,,64.76,439.46
9.26,41.66,1016.87,73.32,483.51
20.34,46.63,,79.08,453.62
,40.73,1018.7,,461.03
24.19,65.48,,60.54,443.92
,43.69,1017.28,,478.48
11.71,41.44,1015.37,79.95,474.22
,62.44,1011.81,,438.67
24.54,48.06,1013.02,55.18,443.67
8.53,,1012.25,,480.08
28.66,,1014.04,51.26,440.79
,71.64,1007.11,,436.58
7.51,41.01,1024.61,,477.61
25.57,62.96,1019.92,58.34,444.81
,67.32,1013.69,36.59,436.17
11.68,40.55,1006.48,96.16,474.8
7.06,41.74,1021.95,,448.97
,69.34,1007.98,65.55,439.46
28.14,,1009.69,64.66,435.35
13.79,45.08,1025.02,,469.55
,43.99,,86.79,461.91
27.33,51.43,1006.18,67.6,439.12
10.63,40.67,1017.13,,483.27
11.02,44.58,1016.4,83.57,
17.18,63.09,1020.67,,451.37
,73.17,1011.42,,431.29
21.69,44.57,1005.84,71.53,447.88
25.31,65.59,1011.16,79.71,440.96
12.69,40.75,1016.05,82.92,
22.98,,1005.55,84.1,437.49
,50.59,1015.69,84.41,463.64
14.8,40.2,1012.87,88.35,466.27
,72.58,1006.61,60.8,427.58
17.31,58.49,1011.8,92.77,
20.06,44.9,1008.79,70.06,448.51
23.45,45.61,1012.84,73.42,454.92
15.62,35.4,1016.19,53.95,467.95
7.61,39.42,1024.93,,475.55
27.99,71.58,,68.99,435.99
17.9,43.72,1008.64,74.73,452.55
31.98,,1010.66,60.06,432.2
14.65,39.28,1014.04,77.98,470.41
14.93,43.02,1012.11,45.56,
20.2,64.45,1009.03,61.77,452.33
16.66,41.16,1007.37,76.82,
31.38,68.27,1006.79,52.79,426.67
18.73,46.48,1007.19,79.23,
16.82,47.45,1010.19,88.48,449.57
18.87,,1004.0,,444.77
26.39,71.25,999.8,89.12,430.34
,57.69,1007.43,78.43,437.8
,74.78,1009.32,55.25,438.19
22.15,43.77,1010.81,60.08,448.46
7.89,71.14,1018.4,86.49,474.66
9.06,36.3,1015.14,,
28.5,64.84,1011.47,54.41,
24.93,69.05,1001.02,85.14,429.53
26.08,,1003.3,79.49,436.85
8.37,,1010.36,,482.31
31.0,71.77,1006.29,48.56,431.07
21.92,48.14,1013.44,67.8,449.65
,77.95,1014.83,50.69,434.97
14.44,40.1,1015.51,,468.19
26.01,58.41,1013.56,70.84,443.74
7.51,43.02,,,
10.96,45.01,1017.97,95.82,468.64
20.91,59.14,1017.25,74.7,442.67
22.75,58.86,1016.0,67.34,448.32
14.14,39.59,1010.84,96.02,
3.68,39.64,1011.31,84.05,490.02
16.94,50.59,,,460.64
17.85,53.16,1013.05,82.72,456.49
31.28,,1005.39,49.53,438.63
,70.04,1011.13,,436.28
10.25,37.14,1013.14,,
20.39,64.15,,62.35,457.37
19.25,43.43,1012.01,73.26,451.08
5.51,41.03,1022.28,,
25.23,66.44,1011.37,51.3,438.28
30.29,,1010.01,54.03,434.27
,,1010.99,61.5,434.14
17.65,59.87,,,450.93
13.83,40.78,,73.08,458.85
23.89,70.04,1011.16,,433.71
16.57,53.82,1015.17,,462.52
22.97,,1011.15,95.85,437.41
14.79,39.54,1007.25,82.54,469.23
18.31,42.23,1012.88,,
,67.69,1008.48,66.74,437.4
14.69,35.71,1015.78,57.34,467.39
22.2,,1007.34,,
,65.94,1012.02,63.52,
,,1009.73,72.24,
20.43,63.09,,91.78,445.58
,40.64,,96.98,477.06
23.78,,1008.79,83.17,443.06
,48.14,1013.26,65.09,457.44
,72.39,999.47,68.17,430.7
23.58,49.3,1003.8,74.62,
14.77,48.06,1010.92,69.81,
,,1006.24,57.73,444.63
6.4,39.9,1007.75,,486.03
13.51,40.89,1011.03,84.83,471.99
12.72,39.13,1008.36,92.59,467.28
22.61,45.38,,62.91,459.53
,,1013.44,70.95,449.38
17.54,42.42,1008.97,67.67,
19.74,45.38,1015.11,80.67,459.39
29.12,,1009.85,62.51,
28.02,71.77,1006.5,,428.58
,64.96,1001.71,44.85,
15.24,48.6,,,459.85
,57.32,1012.41,75.51,449.59
12.82,43.5,1022.38,84.32,471.41
15.57,44.68,,90.02,460.91
10.65,41.78,1013.66,70.04,
6.45,35.77,,67.84,
21.4,,1008.2,60.34,450.22
23.82,60.32,,75.29,
8.14,39.96,,,477.05
9.03,37.14,1012.79,76.27,478.95
19.61,56.65,1020.64,63.74,457.41
,65.74,1013.4,64.87,438.47
14.22,40.83,1009.2,81.32,469.75
10.44,39.04,,85.03,
,,1000.19,43.56,434.23
,,1004.16,87.18,439.73
12.0,41.17,1019.48,58.71,
,74.34,1003.81,63.59,434.15
,70.36,1006.76,,
,,1003.75,45.26,432.67
5.21,35.79,1012.44,94.35,
21.31,50.78,1008.68,85.28,
28.4,75.23,,55.01,441.78
,40.1,1015.82,87.9,
26.13,57.32,1012.27,45.78,441.6
30.47,77.3,1002.13,63.7,434.68
21.14,58.98,1009.05,,448.31
24.92,,,,438.23
12.57,41.79,1014.99,87.8,461.88
18.31,46.21,1010.46,82.15,
23.48,,,70.22,445.72
19.05,,1013.22,82.8,455.76
17.47,43.56,1014.15,54.71,460.87
,73.21,1002.12,92.02,435.34
15.79,49.21,1015.08,75.8,457.7
6.8,41.16,1023.17,95.4,
28.98,62.66,1009.1,52.62,438.45
14.12,39.4,1008.02,76.45,468.63
26.02,74.78,1010.04,72.78,439.82
19.97,50.78,1008.75,92.7,
15.06,39.3,1019.63,63.32,464.15
6.58,43.02,1014.03,,
10.46,41.26,1020.65,92.24,473.76
19.65,45.01,1014.18,56.77,451.63
19.06,44.63,1004.23,,456.54
26.02,70.79,1004.21,79.12,
,76.09,1007.4,73.36,431.69
23.69,77.54,1009.32,,440.21
,59.27,1010.92,61.83,445.19
23.62,56.85,1011.11,64.44,442.96
18.9,60.07,1016.02,71.38,
,73.18,1012.46,68.8,427.01
19.98,,1020.22,73.53,454.89
,48.98,1014.74,40.13,
28.99,,1008.75,66.57,428.28
29.58,,1008.37,60.73,433.91
20.03,45.01,1012.73,56.89,
