10.59,42.49,,77.36,477.49
16.36,43.99,,85.13,465.81
23.28,48.92,1010.23,41.55,449.27
31.82,71.29,1008.44,41.7,431.23
24.39,60.84,1018.5,61.73,442.72
,,1021.96,,486.18
,,1009.2,72.13,454.36
19.8,,,69.65,446.03
20.73,59.87,1019.08,80.48,
,,1006.18,43.16,
,,1003.83,53.05,431.66
10.09,,1019.89,96.55,
17.33,42.28,,50.33,462.26
12.14,44.85,,60.04,
,,1012.92,88.22,448.88
21.12,49.15,1021.29,52.9,
,50.12,1005.99,,444.56
23.79,58.2,,,446.88
15.36,41.66,,,466.7
,42.18,1001.46,99.59,
10.34,37.5,1010.35,95.56,474.08
,44.34,1019.43,66.74,468.8
10.95,,,78.96,477.23
,75.6,1017.42,74.5,
,40.66,1016.46,,458.26
11.83,45.09,1013.11,88.52,470.32
27.44,,1005.51,69.28,428.0
27.15,59.21,,51.71,
,62.1,1020.28,88.06,450.83
25.33,73.21,1002.19,,433.43
25.89,,,,434.67
21.99,51.19,,82.58,446.93
27.58,78.05,1010.83,94.98,431.95
13.45,45.87,1008.73,,464.88
9.73,40.22,1011.48,87.88,481.42
11.8,40.66,,,464.43
16.25,58.16,1018.34,78.59,458.31
24.65,71.98,1006.46,,431.77
,,1015.39,92.1,480.36
23.13,71.25,1002.49,94.59,431.91
21.98,,1015.25,84.52,446.79
14.98,43.99,1022.66,83.34,462.32
,70.04,1009.89,,431.7
19.68,44.34,1019.49,,
4.32,,1017.8,88.51,488.03
10.39,,1009.77,83.27,478.58
9.53,,1015.57,,469.9
,50.32,,90.19,
,,,44.31,444.44
,62.96,1019.6,,449.4
5.86,40.62,1017.03,85.06,480.71
25.59,61.5,1009.12,68.0,439.14
21.36,,,,
24.43,67.25,,74.27,
6.93,39.81,,87.29,484.98
18.36,51.43,1010.57,,459.8
,66.54,1002.07,81.22,433.86
26.56,56.57,1013.73,63.9,
33.15,68.51,,51.91,428.89
14.33,45.51,1015.42,71.55,468.92
,40.75,1015.84,86.9,476.84
,42.99,1009.78,,469.0
28.0,,1008.68,66.0,433.94
,,995.88,80.0,
31.14,,1013.93,38.37,
10.73,40.35,1012.27,89.65,
,45.01,1018.42,,473.74
,,1006.58,69.01,438.7
,45.01,,75.74,456.85
32.28,75.33,1002.14,,
18.0,,,,450.85
18.83,58.46,1016.85,87.16,
8.44,41.17,1019.9,70.72,486.15
,44.92,1023.74,,
14.64,39.58,1011.46,,467.8
,39.72,,,459.06
,36.71,,87.29,
9.12,,1020.58,,475.69
25.12,,,,
20.92,63.86,1020.49,72.98,
,,,52.54,
,,1010.89,,442.2
19.68,51.19,1008.64,94.88,452.04
32.32,76.09,1006.63,,432.53
19.58,52.9,1017.46,64.64,458.28
25.77,65.48,1018.07,,
10.42,,,95.69,470.81
,,1019.67,84.7,489.62
,41.38,1020.77,86.02,491.38
25.89,59.22,1013.4,80.17,445.75
26.47,69.51,1009.51,65.02,433.89
13.25,44.92,,,469.18
,67.17,,66.56,438.04
19.27,65.12,1015.63,,449.42
,53.16,1013.95,82.8,458.93
27.9,,1011.8,,439.76
22.76,44.05,1006.95,,
28.6,,1011.86,62.13,439.74
30.47,70.02,1009.65,62.03,435.72
22.99,,1009.88,81.56,440.85
26.27,71.98,,,427.65
25.04,65.48,1017.66,57.08,440.92
12.36,,1021.36,65.45,
27.36,,1013.86,56.7,
26.11,73.17,,65.18,434.94
20.23,52.05,,47.49,457.57
,47.43,1009.85,76.85,453.5
11.65,41.54,1020.09,,476.4
,,,84.09,446.44
10.94,40.81,1026.03,,
,46.93,,55.92,451.92
25.65,69.23,1012.55,,435.25
,58.46,,70.15,442.03
19.21,53.16,,81.64,454.01
,,,,467.24
,66.48,,77.46,
9.87,42.74,1024.61,87.74,470.9
17.72,50.9,1012.02,,
,67.25,,,433.71
27.2,72.43,1006.75,,430.32
,,1010.09,,442.6
5.73,,,,
24.4,67.45,,,435.47
14.76,49.64,,75.67,
29.08,67.07,1005.73,,435.57
,49.15,,56.15,
28.25,66.54,1011.02,,439.67
,39.72,,,
,,1005.48,,449.55
31.63,68.3,1014.8,42.02,426.86
23.19,60.75,,82.0,
16.69,40.56,,,469.9
,,1018.03,86.19,458.55
10.94,25.36,1009.47,100.1,470.9
26.31,48.6,,,
11.68,39.22,1017.9,57.95,471.8
25.76,65.48,,54.77,441.14
,,,,
28.05,62.6,1017.01,,449.73
26.12,68.51,1013.06,68.96,433.11
26.91,61.5,,,436.84
,50.59,,69.26,
29.56,70.4,1006.49,,432.85
7.0,,,89.64,483.06
23.07,,1011.78,76.06,437.08
20.15,49.5,1013.47,66.7,462.65
,66.25,1009.42,,441.07
12.37,,1013.95,,464.4
22.86,62.52,1016.23,70.67,447.96
17.01,50.59,1015.8,80.95,463.4
22.32,70.47,1010.97,,441.87
,72.43,,74.53,
12.93,36.71,1013.22,83.44,472.42
,61.9,1013.88,87.16,441.34
11.98,44.6,1018.59,86.71,470.02
12.59,44.34,,85.57,474.11
,48.92,,47.04,448.25
,,1013.32,,
13.41,40.89,1010.85,89.61,472.4
6.75,,1011.28,90.84,483.77
,46.48,1007.46,,462.55
,44.71,1021.38,,484.63
,44.2,1018.14,84.9,
9.53,38.18,1018.43,75.33,476.54
28.83,66.44,1008.47,,430.01
8.35,43.79,1016.2,85.23,
12.33,39.85,,,
15.23,44.9,,81.34,456.07
31.71,69.04,1008.79,49.32,441.15
13.78,42.03,1017.51,84.94,467.6
,65.71,,,445.49
,66.25,1008.57,59.05,437.35
,,1012.84,,474.81
,41.14,,84.67,
29.77,,,,430.65
7.49,36.08,1020.27,85.69,
12.28,41.49,,,467.44
,,1015.99,,448.26
13.24,40.83,1007.9,87.53,472.22
30.3,73.9,1006.72,55.13,440.79
,,1011.43,62.92,479.18
22.97,,1021.0,70.61,450.07
35.03,68.27,1006.55,43.82,426.22
28.37,,,49.02,437.64
13.92,41.16,1000.98,83.89,454.15
33.79,69.05,1001.62,40.13,435.1
,54.89,1007.16,,440.99
,66.05,1017.33,,439.47
7.08,39.99,1010.55,,
27.58,65.27,1013.51,,441.3
15.69,37.64,,83.88,462.18
,40.05,1014.54,,
31.97,,,55.84,435.99
16.64,44.9,1021.02,70.34,
31.59,58.9,1003.39,47.6,440.52
24.17,59.44,1012.66,,447.13
,66.48,,73.75,436.62
17.37,57.76,,86.59,456.4
29.79,77.17,1009.68,,432.84
,69.59,1008.79,73.33,
29.42,79.74,1007.24,61.26,437.61
,38.5,,70.27,488.12
,,1008.98,82.14,450.92
21.33,58.46,1016.17,79.73,
13.06,,1018.95,85.68,
28.85,,1013.78,41.39,444.0
20.51,63.86,1020.65,,447.18
15.46,,,,
,73.5,1011.49,87.39,
8.26,39.42,,70.53,474.72
,54.42,1012.31,68.29,455.38
29.25,67.32,1013.88,38.57,437.94
23.48,66.49,,,
24.78,68.94,1007.29,70.56,435.93
26.9,,1017.47,75.58,434.18
21.47,50.12,1009.19,93.68,
20.68,68.61,1011.2,84.81,446.33
15.54,41.23,,83.73,
18.63,61.27,1019.69,73.67,454.03
29.87,73.91,1004.53,,431.8
17.54,44.58,1016.56,,465.51
5.53,35.79,1011.19,,484.64
12.68,43.7,,,471.8
11.7,41.16,,95.71,462.94
23.83,64.15,,,
21.59,66.54,,90.54,441.71
10.31,44.63,1020.55,,471.78
14.54,42.99,,90.88,468.93
34.11,,1006.77,,432.78
,44.71,,31.29,459.85
25.94,,,,
9.26,41.66,1016.87,73.32,483.51
20.34,46.63,1013.16,79.08,
13.45,40.73,1018.7,93.88,
24.19,65.48,1018.8,60.54,443.92
9.43,43.69,1017.28,91.8,478.48
11.71,41.44,1015.37,79.95,474.22
,,,,438.67
24.54,48.06,1013.02,,443.67
,,1012.25,,480.08
28.66,74.93,1014.04,51.26,440.79
28.7,71.64,,69.85,
,41.01,1024.61,,477.61
,62.96,1019.92,58.34,
31.74,67.32,1013.69,,436.17
11.68,40.55,1006.48,96.16,474.8
7.06,,1021.95,90.38,448.97
28.57,69.34,1007.98,65.55,439.46
28.14,61.47,,64.66,
13.79,45.08,,84.36,469.55
,43.99,,,461.91
,51.43,1006.18,67.6,439.12
10.63,40.67,1017.13,66.12,483.27
11.02,44.58,1016.4,83.57,481.85
17.18,,1020.67,93.58,451.37
26.92,73.17,1011.42,,431.29
21.69,44.57,1005.84,71.53,447.88
25.31,65.59,1011.16,79.71,440.96
12.69,,,82.92,472.68
22.98,69.84,1005.55,,
16.09,,,84.41,463.64
14.8,,1012.87,88.35,466.27
31.23,72.58,,,427.58
,,,92.77,456.84
20.06,44.9,1008.79,,448.51
23.45,45.61,,73.42,454.92
,35.4,,,
7.61,,1024.93,74.77,475.55
27.99,,1010.68,68.99,435.99
,43.72,1008.64,74.73,452.55
31.98,73.42,,60.06,
,,,77.98,470.41
14.93,43.02,1012.11,45.56,468.19
20.2,64.45,1009.03,61.77,452.33
16.66,41.16,,76.82,463.39
31.38,,1006.79,,426.67
18.73,46.48,1007.19,,450.74
,47.45,1010.19,,449.57
18.87,,1004.0,,
26.39,71.25,999.8,89.12,430.34
25.13,,,78.43,437.8
29.72,,1009.32,,438.19
22.15,,1010.81,60.08,448.46
7.89,,,,
9.06,36.3,1015.14,58.71,477.38
,,1011.47,54.41,
24.93,,1001.02,85.14,
26.08,76.86,1003.3,79.49,436.85
,,1010.36,93.26,
31.0,71.77,,,431.07
,48.14,1013.44,,449.65
,77.95,,50.69,434.97
14.44,,1015.51,79.78,468.19
26.01,58.41,1013.56,70.84,443.74
7.51,43.02,1014.35,,485.38
10.96,45.01,1017.97,95.82,
20.91,59.14,,,442.67
22.75,58.86,1016.0,67.34,
14.14,39.59,1010.84,96.02,
3.68,39.64,1011.31,,
16.94,50.59,1018.75,94.22,
17.85,53.16,,82.72,
31.28,75.08,,49.53,438.63
,70.04,1011.13,84.16,
10.25,,,,
20.39,64.15,1021.31,62.35,
19.25,43.43,,73.26,
5.51,41.03,,84.5,491.84
,66.44,1011.37,,
30.29,71.58,1010.01,54.03,434.27
30.13,78.05,,,
17.65,59.87,1018.58,94.65,450.93
,40.78,1024.85,73.08,458.85
,70.04,1011.16,84.9,433.71
16.57,,1015.17,,
,72.24,1011.15,95.85,437.41
,39.54,1007.25,,469.23
18.31,42.23,1012.88,79.32,464.45
24.26,,1008.48,66.74,437.4
14.69,,1015.78,57.34,467.39
,,1007.34,75.13,445.32
21.8,65.94,,63.52,448.66
,71.85,,72.24,
20.43,63.09,,91.78,445.58
11.73,40.64,1020.68,96.98,477.06
23.78,69.71,1008.79,83.17,443.06
17.72,48.14,1013.26,65.09,457.44
,72.39,,68.17,
,,,74.62,
,48.06,1010.92,69.81,461.52
,75.08,1006.24,57.73,444.63
6.4,39.9,1007.75,86.55,
13.51,40.89,1011.03,84.83,471.99
12.72,39.13,,92.59,
22.61,45.38,1013.92,62.91,459.53
21.39,63.9,1013.44,70.95,
,42.42,1008.97,67.67,471.28
,45.38,1015.11,80.67,459.39
,74.87,1009.85,62.51,
28.02,71.77,1006.5,72.41,
,,,,
15.24,48.6,1007.08,86.49,
19.69,57.32,,75.51,449.59
12.82,43.5,,,
15.57,44.68,1022.01,90.02,460.91
,41.78,,70.04,474.27
6.45,35.77,1018.86,,483.12
21.4,,,60.34,450.22
23.82,60.32,,,445.0
,39.96,1023.41,88.86,
9.03,37.14,,76.27,478.95
19.61,,1020.64,63.74,
28.24,,1013.4,,
14.22,,,,469.75
,39.04,1023.99,85.03,480.34
,74.34,1000.19,43.56,434.23
26.13,71.64,1004.16,87.18,
,41.17,1019.48,58.71,474.4
31.18,74.34,1003.81,63.59,434.15
25.39,70.36,1006.76,,436.5
,71.37,1003.75,45.26,432.67
5.21,,1012.44,,
21.31,50.78,1008.68,85.28,445.17
28.4,75.23,,55.01,441.78
13.43,40.1,1015.82,87.9,471.77
26.13,57.32,1012.27,45.78,441.6
,,1002.13,,434.68
,,1009.05,94.36,448.31
,,,93.68,
12.57,,1014.99,87.8,461.88
,,1010.46,82.15,451.75
23.48,,1002.7,,
19.05,53.16,1013.22,82.8,455.76
17.47,,,54.71,
26.13,73.21,1002.12,,435.34
15.79,49.21,,75.8,457.7
6.8,41.16,1023.17,95.4,477.8
,,1009.1,52.62,
,,,,468.63
,74.78,1010.04,,439.82
19.97,,1008.75,92.7,
15.06,39.3,,63.32,
,,1014.03,84.95,488.22
10.46,41.26,,92.24,473.76
19.65,45.01,1014.18,56.77,451.63
19.06,44.63,1004.23,,
,70.79,,79.12,428.72
31.77,76.09,,73.36,431.69
23.69,77.54,1009.32,89.7,440.21
28.3,59.27,1010.92,61.83,445.19
23.62,,,64.44,442.96
18.9,,1016.02,71.38,451.5
28.86,,1012.46,68.8,427.01
,56.53,,73.53,454.89
24.13,48.98,1014.74,,460.38
,68.24,1008.75,,428.28
,,1008.37,,
20.03,45.01,1012.73,56.89,
15.48,47.83,,81.68,463.67
,,1019.67,84.7,
16.73,,1023.44,,467.08
30.28,79.74,,70.21,433.45
,65.06,1014.56,71.5,442.18
18.31,52.9,1015.99,,459.61
,41.17,,83.71,481.38
8.88,,1015.21,88.29,481.45
13.79,,1023.3,83.59,465.69
,,,82.86,471.15
15.74,,,65.94,
21.97,69.23,1012.25,,
19.65,,1009.26,99.08,444.9
,71.77,1006.59,,427.39
31.05,,1009.35,,
,65.59,1010.88,66.47,439.64
,37.9,997.41,91.51,465.61
27.01,71.25,1000.46,87.95,
14.41,40.71,1016.78,69.77,467.01
,,1002.29,64.28,444.99
24.86,65.34,,,
12.49,,1012.61,83.32,470.63
,69.82,1010.49,61.66,438.47
12.0,41.5,1013.21,,473.68
25.16,74.33,1014.55,76.7,436.15
29.58,,1015.57,,
20.21,,,73.36,451.46
23.24,63.78,1017.1,63.8,
,,1013.85,,437.18
29.25,71.94,1007.18,63.62,427.49
,74.16,,,
27.61,,1005.84,71.27,437.85
27.97,69.48,1010.4,,
24.82,57.19,1007.82,,439.91
13.24,39.16,,86.66,474.48
14.97,,1019.52,81.13,458.68
26.03,59.07,,,440.6
29.99,74.9,1003.84,,
8.61,41.04,,95.6,473.62
,,1020.25,,
,,1009.94,,431.54
24.31,,,73.3,442.69
24.02,70.94,1008.0,,
22.92,,1013.27,,446.08
19.26,65.61,1015.03,,
24.88,,1014.23,55.76,441.54
21.38,58.33,1013.05,,446.8
,72.58,,72.85,428.73
,58.33,,54.25,437.76
27.56,66.93,1016.81,,444.1
30.14,67.69,1006.54,57.05,
,62.26,,,436.04
30.83,71.58,1009.92,48.8,
25.82,69.68,1012.69,89.94,
27.37,,,79.94,
,35.57,1025.58,79.63,
8.42,42.28,1008.4,87.78,481.91
,38.91,1017.24,79.84,472.49
34.33,69.05,,,430.56
15.68,39.16,1006.09,,461.98
25.77,69.04,1009.66,65.49,445.35
21.67,,,92.19,443.82
16.48,41.35,1005.61,89.07,
26.44,,1009.55,73.18,440.43
10.07,40.46,1018.65,,
,,,75.05,484.03
,69.94,1011.09,80.27,441.15
26.81,71.29,1009.65,80.69,
31.01,,1005.06,,426.64
